,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
105,11,Sweden,10,10,2002-09-15,200209,11810,centre party,CP,80,228,1,2003.0,,,6.1930000000000005,0,,22.0,349.0,1,20,,263.0,6.844,9.886000000000001,,,10.646,0.38,8.365,12.167,0.0,2018b,3Q8UBJ,Northen_europe,Other
106,11,Sweden,10,10,2006-09-17,200609,11110,green ecology party,MP,10,277,3,2010.0,0.665,,5.244,0,,19.0,349.0,1,40,2018-2,198.0,0.505,17.172,,,-11.616,4.545,0.0,29.798000000000002,1.5150000000000001,2018b,4REHJD,Northen_europe,Left_wing
107,11,Sweden,10,10,2006-09-17,200609,11220,left party,V,20,277,3,2010.0,0.665,,5.8500000000000005,0,,22.0,349.0,1,40,2018-2,389.0,0.0,5.398,,,-35.99,12.082,0.0,24.679000000000002,1.028,2018b,PNMPGP,Northen_europe,Left_wing
108,11,Sweden,10,10,2006-09-17,200609,11320,social democratic labour party,SAP,30,277,3,2010.0,0.665,,34.994,0,,130.0,349.0,1,40,2018-2,393.0,0.0,5.089,,,-24.173000000000002,4.071,1.5270000000000001,29.517,1.7810000000000001,2018b,K3SXQ7,Northen_europe,Left_wing
109,11,Sweden,10,10,2006-09-17,200609,11420,liberal people’s party,FP,40,277,3,2010.0,0.665,,7.537,0,,28.0,349.0,1,40,2018-2,605.0,0.0,4.463,,,14.545,1.983,4.298,16.694,0.0,2018b,VSD37H,Northen_europe,Right_wing
110,11,Sweden,10,10,2006-09-17,200609,11520,christian democrats,Kd,50,277,3,2010.0,0.665,,6.593,0,,24.0,349.0,1,40,2018-2,124.0,0.0,7.258,,,0.806,4.839,5.6450000000000005,20.968,0.0,2018b,H41DX2,Northen_europe,Left_wing
111,11,Sweden,10,10,2006-09-17,200609,11620,moderate coalition party,MSP,60,277,3,2010.0,0.665,,26.23,0,,97.0,349.0,2,40,2018-2,858.0,0.0,6.76,,,3.963,1.6320000000000001,4.196,17.249,0.583,2018b,DOSTIC,Northen_europe,Other
112,11,Sweden,10,10,2006-09-17,200609,11810,centre party,CP,80,277,3,2010.0,0.665,,7.8790000000000004,0,,29.0,349.0,1,40,2018-2,314.0,0.0,14.013,,,-4.4590000000000005,4.14,3.822,18.79,0.318,2018b,41FLDD,Northen_europe,Other
113,11,Sweden,10,10,2010-09-19,201009,11110,green ecology party,MP,10,277,3,2010.0,0.467,,7.34,0,,25.0,349.0,1,51,2018-2,262.0,0.0,23.282,,,-9.16,1.5270000000000001,0.0,19.466,2.672,2018b,EWCYWG,Northen_europe,Left_wing
114,11,Sweden,10,10,2010-09-19,201009,11220,left party,V,20,277,3,2010.0,0.467,,5.6000000000000005,0,,19.0,349.0,1,51,2018-2,254.0,0.0,12.205,,,-12.205,1.181,0.0,32.677,1.181,2018b,A6M62C,Northen_europe,Left_wing
115,11,Sweden,10,10,2010-09-19,201009,11320,social democratic labour party,SAP,30,277,3,2010.0,0.467,,30.66,0,,112.0,349.0,1,51,2018-2,282.0,0.0,0.709,,,-32.27,3.1910000000000003,0.0,40.071,0.709,2018b,MD4SVI,Northen_europe,Left_wing
116,11,Sweden,10,10,2010-09-19,201009,11420,liberal people’s party,FP,40,277,3,2010.0,0.467,,7.0600000000000005,0,,24.0,349.0,1,51,2018-2,916.0,0.0,8.297,,,-4.803,1.528,0.655,18.886,0.218,2018b,GRMJYG,Northen_europe,Right_wing
117,11,Sweden,10,10,2010-09-19,201009,11520,christian democrats,Kd,50,277,3,2010.0,0.467,,5.6000000000000005,0,,19.0,349.0,1,51,2018-2,479.0,0.0,4.593,,,8.142,0.209,2.088,23.173000000000002,1.044,2018b,6I3GWG,Northen_europe,Left_wing
118,11,Sweden,10,10,2010-09-19,201009,11620,moderate coalition party,MSP,60,277,3,2010.0,0.467,,30.060000000000002,0,,107.0,349.0,4,51,2018-2,1896.0,0.0,10.179,,,2.479,0.686,4.905,18.354,1.108,2018b,QBRC5X,Northen_europe,Other
119,11,Sweden,10,10,2010-09-19,201009,11710,sweden democrats,SD,70,277,3,2010.0,0.467,,5.7,0,,20.0,349.0,1,51,2018-2,204.0,0.0,5.392,,,15.686,0.0,0.49,15.196,0.49,2018b,YOPTUG,Northen_europe,Left_wing
120,11,Sweden,10,10,2010-09-19,201009,11810,centre party,CP,80,277,3,2010.0,0.467,,6.5600000000000005,0,,23.0,349.0,1,51,2018-2,759.0,0.0,22.925,,,-2.24,0.264,4.743,14.229000000000001,0.527,2018b,5IUSKS,Northen_europe,Other
121,11,Sweden,10,10,2014-09-14,201409,11110,green ecology party,MP,10,333,5,2017.0,0.807,0.712,6.889,0,,25.0,349.0,1,121,2018-2,497.0,0.201,14.085,0.402,3.4210000000000003,-26.157,0.402,0.604,18.109,1.207,2018b,UF7CMC,Northen_europe,Left_wing
122,11,Sweden,10,10,2014-09-14,201409,11220,left party,V,20,333,5,2017.0,0.807,0.712,5.718,0,,21.0,349.0,1,121,2018-2,360.0,0.278,8.056000000000001,0.0,0.556,-33.889,1.944,0.278,35.556,0.833,2018b,KUI4MG,Northen_europe,Left_wing
123,11,Sweden,10,10,2014-09-14,201409,11320,social democratic labour party,SAP,30,333,5,2017.0,0.807,0.712,31.015,0,,113.0,349.0,1,121,2018-2,543.0,0.0,5.341,0.0,0.552,-52.67,1.842,0.368,26.335,2.578,2018b,VD84SD,Northen_europe,Left_wing
124,11,Sweden,10,10,2014-09-14,201409,11420,liberal people’s party,FP,40,333,5,2017.0,0.807,0.712,5.42,0,,19.0,349.0,1,121,2018-2,436.0,0.229,8.486,0.0,0.0,-2.523,0.0,0.6880000000000001,11.009,0.0,2018b,2SG1W9,Northen_europe,Right_wing
125,11,Sweden,10,10,2014-09-14,201409,11520,christian democrats,Kd,50,333,5,2017.0,0.807,0.712,4.57,0,,16.0,349.0,1,121,2018-2,389.0,0.0,6.17,0.0,0.0,4.884,0.0,0.514,28.278000000000002,0.0,2018b,AVKB39,Northen_europe,Left_wing
126,11,Sweden,10,10,2014-09-14,201409,11620,moderate coalition party,MSP,60,333,5,2017.0,0.807,0.712,23.325,0,,84.0,349.0,2,121,2018-2,1636.0,0.0,8.252,0.0,0.733,-16.748,1.222,4.5840000000000005,17.176000000000002,0.611,2018b,29P8XT,Northen_europe,Other
127,11,Sweden,10,10,2014-09-14,201409,11710,sweden democrats,SD,70,333,5,2017.0,0.807,0.712,12.857000000000001,0,,49.0,349.0,1,121,2018-2,316.0,0.0,5.38,0.0,0.0,-6.646,0.0,0.9490000000000001,20.253,0.0,2018b,P9TZ4K,Northen_europe,Left_wing
128,11,Sweden,10,10,2014-09-14,201409,11810,centre party,CP,80,333,5,2017.0,0.807,0.712,6.113,0,,22.0,349.0,1,121,2018-2,380.0,0.0,30.263,0.0,0.789,7.8950000000000005,0.263,5.526,7.632000000000001,0.263,2018b,RN48UN,Northen_europe,Other
129,12,Norway,0,0,1945-10-08,194510,12220,norwegian communist party,NKP,20,116,0,1990.0,,,11.886000000000001,0,,11.0,150.0,1,10,,156.0,,0.0,,,-0.5,5.1000000000000005,0.0,0.6,3.2,2018b,DYTZIJ,Northen_europe,Left_wing
130,12,Norway,0,0,1945-10-08,194510,12320,norwegian labour party,DnA,30,116,0,1990.0,,,41.027,0,,76.0,150.0,1,10,,501.0,,0.2,,,-32.8,14.4,0.6,14.8,0.4,2018b,VRYPF4,Northen_europe,Left_wing
131,12,Norway,0,0,1945-10-08,194510,12420,liberal party,V,40,116,0,1990.0,,,13.793000000000001,0,,20.0,150.0,1,10,,153.0,,0.6,,,-14.3,4.6000000000000005,1.9000000000000001,13.1,0.0,2018b,45R9EV,Northen_europe,Right_wing
132,12,Norway,0,0,1945-10-08,194510,12520,christian people’s party,KrF,50,116,0,1990.0,,,7.932,0,,8.0,150.0,1,10,,47.0,,0.0,,,12.6,2.1,4.2,19.2,0.0,2018b,X3JG4S,Northen_europe,Left_wing
133,12,Norway,0,0,1945-10-08,194510,12620,conservative party,H,60,116,0,1990.0,,,17.008,0,,25.0,150.0,1,10,,183.0,,0.0,,,15.700000000000001,2.1,11.4,9.9,0.5,2018b,H9QEF1,Northen_europe,Right_wing
134,12,Norway,0,0,1945-10-08,194510,12810,farmers’ party,,80,116,0,1990.0,,,8.037,0,,10.0,150.0,1,10,,94.0,,1.1,,,33.0,0.0,1.1,9.6,0.0,2018b,FJ5DYQ,Northen_europe,Other
135,12,Norway,0,0,1949-10-10,194910,12220,norwegian communist party,NKP,20,116,0,1990.0,,,5.8420000000000005,0,,0.0,150.0,1,10,,164.0,,0.0,,,-35.9,2.4,1.2,11.6,13.4,2018b,GHYKLC,Northen_europe,Left_wing
136,12,Norway,0,0,1949-10-10,194910,12320,norwegian labour party,DnA,30,116,0,1990.0,,,45.694,0,,85.0,150.0,1,10,,361.0,,0.0,,,-36.6,14.3,0.3,9.9,0.5,2018b,6PK12V,Northen_europe,Left_wing
137,12,Norway,0,0,1949-10-10,194910,12420,liberal party,V,40,116,0,1990.0,,,14.75,1,,21.0,150.0,1,10,,108.0,,0.0,,,-0.9,3.7,7.4,13.9,0.9,2018b,D9B7AL,Northen_europe,Right_wing
138,12,Norway,0,0,1949-10-10,194910,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.364,0,,9.0,150.0,1,10,,129.0,,0.8,,,20.900000000000002,0.8,3.1,13.200000000000001,0.0,2018b,LVJMDK,Northen_europe,Left_wing
139,12,Norway,0,0,1949-10-10,194910,12620,conservative party,H,60,116,0,1990.0,,,18.43,1,,23.0,150.0,1,10,,168.0,,0.0,,,19.1,1.8,17.900000000000002,12.5,0.0,2018b,ZF1CBO,Northen_europe,Right_wing
140,12,Norway,0,0,1949-10-10,194910,12810,farmers’ party,,80,116,0,1990.0,,,6.17,1,,12.0,150.0,1,10,,162.0,,1.2,,,16.7,1.2,9.8,10.5,0.0,2018b,6NEOSL,Northen_europe,Other
141,12,Norway,0,0,1953-10-12,195310,12220,norwegian communist party,NKP,20,116,0,1990.0,,,5.08,0,,3.0,150.0,1,10,,331.0,,0.0,,,-18.400000000000002,2.1,0.0,5.4,12.700000000000001,2018b,P8AO5A,Northen_europe,Left_wing
142,12,Norway,0,0,1953-10-12,195310,12320,norwegian labour party,DnA,30,116,0,1990.0,,,46.659,0,,77.0,150.0,1,10,,607.0,,0.0,,,-31.2,9.6,0.3,11.3,0.5,2018b,1Z6BLK,Northen_europe,Left_wing
143,12,Norway,0,0,1953-10-12,195310,12420,liberal party,V,40,116,0,1990.0,,,9.982000000000001,0,,15.0,150.0,1,10,,190.0,,1.0,,,-22.0,3.1,2.1,16.8,0.5,2018b,PBLELS,Northen_europe,Right_wing
144,12,Norway,0,0,1953-10-12,195310,12520,christian people’s party,KrF,50,116,0,1990.0,,,10.486,0,,14.0,150.0,1,10,,163.0,,0.6,,,19.0,0.0,3.6,9.8,1.2,2018b,U13ZWK,Northen_europe,Left_wing
145,12,Norway,0,0,1953-10-12,195310,12620,conservative party,H,60,116,0,1990.0,,,18.78,1,,27.0,150.0,1,10,,228.0,,0.0,,,17.900000000000002,3.1,17.1,9.200000000000001,0.0,2018b,6LURA9,Northen_europe,Right_wing
146,12,Norway,0,0,1953-10-12,195310,12810,farmers’ party,,80,116,0,1990.0,,,9.01,1,,14.0,150.0,1,10,,209.0,,0.5,,,13.4,1.5,12.9,7.2,0.5,2018b,DFASC1,Northen_europe,Other
147,12,Norway,0,0,1957-10-07,195710,12220,norwegian communist party,NKP,20,116,0,1990.0,,,3.353,0,,1.0,150.0,1,10,,106.0,,0.0,,,-45.300000000000004,9.4,7.6000000000000005,18.900000000000002,15.1,2018b,JC2JD3,Northen_europe,Left_wing
148,12,Norway,0,0,1957-10-07,195710,12320,norwegian labour party,DnA,30,116,0,1990.0,,,48.331,0,,78.0,150.0,1,10,,360.0,,0.8,,,-32.1,6.6000000000000005,0.3,15.0,1.1,2018b,7SJ7TR,Northen_europe,Left_wing
149,12,Norway,0,0,1957-10-07,195710,12420,liberal party,V,40,116,0,1990.0,,,9.57,0,,15.0,150.0,1,10,,188.0,,0.5,,,-1.6,1.1,5.3,12.700000000000001,1.1,2018b,C761SR,Northen_europe,Right_wing
150,12,Norway,0,0,1957-10-07,195710,12520,christian people’s party,KrF,50,116,0,1990.0,,,10.231,0,,12.0,150.0,1,10,,211.0,,0.0,,,10.200000000000001,1.0,5.2,10.0,1.0,2018b,FOCOFH,Northen_europe,Left_wing
151,12,Norway,0,0,1957-10-07,195710,12620,conservative party,H,60,116,0,1990.0,,,18.72,1,,29.0,150.0,1,10,,807.0,,0.1,,,13.0,2.1,15.4,6.8,0.0,2018b,9CFXCR,Northen_europe,Right_wing
152,12,Norway,0,0,1957-10-07,195710,12810,farmers’ party,,80,116,0,1990.0,,,9.620000000000001,1,,15.0,150.0,1,10,,172.0,,0.0,,,12.1,0.6,9.200000000000001,9.8,0.6,2018b,XK3CA3,Northen_europe,Other
153,12,Norway,10,0,1961-09-11,196109,12221,socialist people’s party,,20,116,0,1990.0,,,2.391,0,,2.0,150.0,1,10,,317.0,,0.6,,,-40.6,3.1,0.0,15.4,5.7,2018b,VXZHWD,Northen_europe,Left_wing
154,12,Norway,10,0,1961-09-11,196109,12320,norwegian labour party,DnA,30,116,0,1990.0,,,46.762,0,,74.0,150.0,1,10,,470.0,,0.0,,,-27.1,4.9,0.0,12.3,2.8000000000000003,2018b,KT3H3G,Northen_europe,Left_wing
155,12,Norway,10,0,1961-09-11,196109,12420,liberal party,V,40,116,0,1990.0,,,8.18,1,,14.0,150.0,1,10,,297.0,,0.3,,,-17.5,2.0,3.4,14.5,2.0,2018b,IL48NL,Northen_europe,Right_wing
156,12,Norway,10,0,1961-09-11,196109,12520,christian people’s party,KrF,50,116,0,1990.0,,,10.370000000000001,1,,15.0,150.0,1,10,,281.0,,0.4,,,8.2,0.0,3.2,4.7,1.8,2018b,NOSI7C,Northen_europe,Left_wing
157,12,Norway,10,0,1961-09-11,196109,12620,conservative party,H,60,116,0,1990.0,,,21.28,1,,29.0,150.0,1,10,,719.0,,1.5,,,5.6000000000000005,1.8,15.5,7.5,0.4,2018b,4VKW6F,Northen_europe,Right_wing
158,12,Norway,10,0,1961-09-11,196109,12810,centre party,Sp,80,116,0,1990.0,,,7.95,1,,16.0,150.0,1,10,,274.0,,1.8,,,-5.7,1.1,3.3000000000000003,9.1,0.4,2018b,XLOOFK,Northen_europe,Other
159,12,Norway,10,0,1965-09-12,196509,12221,socialist people’s party,,20,116,0,1990.0,,,5.994,0,,2.0,150.0,1,10,,383.0,,0.0,,,-49.4,6.7,0.0,12.8,11.200000000000001,2018b,N95PE8,Northen_europe,Left_wing
160,12,Norway,10,0,1965-09-12,196509,12320,norwegian labour party,DnA,30,116,0,1990.0,,,43.144,0,,68.0,150.0,1,10,,610.0,,1.6,,,-39.2,7.5,0.3,13.9,2.8000000000000003,2018b,FX2B6A,Northen_europe,Left_wing
161,12,Norway,10,0,1965-09-12,196509,12420,liberal party,V,40,116,0,1990.0,,,10.56,1,,18.0,150.0,1,10,,377.0,,2.1,,,-34.300000000000004,5.8,1.8,15.4,0.8,2018b,VU5EUQ,Northen_europe,Right_wing
162,12,Norway,10,0,1965-09-12,196509,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.13,1,,13.0,150.0,1,10,,425.0,,0.0,,,-3.3000000000000003,1.9000000000000001,3.3000000000000003,15.5,1.9000000000000001,2018b,YZPKGB,Northen_europe,Left_wing
163,12,Norway,10,0,1965-09-12,196509,12620,conservative party,H,60,116,0,1990.0,,,20.990000000000002,1,,31.0,150.0,1,10,,912.0,,2.0,,,-4.2,2.6,11.4,8.8,0.4,2018b,KJVO89,Northen_europe,Right_wing
164,12,Norway,10,0,1965-09-12,196509,12810,centre party,Sp,80,116,0,1990.0,,,9.790000000000001,1,,18.0,150.0,1,10,,445.0,,3.2,,,-15.1,1.1,3.2,12.8,1.6,2018b,ROEWTX,Northen_europe,Other
165,12,Norway,10,0,1969-09-07,196909,12221,socialist people’s party,,20,116,0,1990.0,,,3.395,0,,0.0,150.0,1,10,,330.0,,7.0,,,-49.1,18.8,0.0,12.5,5.8,2018b,HGNQNG,Northen_europe,Left_wing
166,12,Norway,10,0,1969-09-07,196909,12320,norwegian labour party,DnA,30,116,0,1990.0,,,46.525,0,,74.0,150.0,1,10,,772.0,,2.8000000000000003,,,-34.6,12.3,0.1,17.6,1.5,2018b,PFPVP8,Northen_europe,Left_wing
167,12,Norway,10,0,1969-09-07,196909,12420,liberal party,V,40,116,0,1990.0,,,9.383000000000001,0,,13.0,150.0,1,10,,835.0,,4.4,,,-30.900000000000002,7.4,0.8,8.2,2.9,2018b,D5IFJG,Northen_europe,Right_wing
168,12,Norway,10,0,1969-09-07,196909,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.700000000000001,1,,14.0,150.0,1,10,,496.0,,1.8,,,-18.5,1.8,0.8,13.9,1.8,2018b,NVMNPB,Northen_europe,Left_wing
169,12,Norway,10,0,1969-09-07,196909,12620,conservative party,H,60,116,0,1990.0,,,20.59,1,,29.0,150.0,1,10,,668.0,,3.1,,,-1.4000000000000001,2.8000000000000003,13.1,6.8,0.4,2018b,MU5FAF,Northen_europe,Right_wing
170,12,Norway,10,0,1969-09-07,196909,12810,centre party,Sp,80,116,0,1990.0,,,10.21,1,,20.0,150.0,1,10,,541.0,,3.3000000000000003,,,-17.400000000000002,4.4,1.8,7.7,0.5,2018b,4E3BLQ,Northen_europe,Other
171,12,Norway,10,0,1973-09-09,197309,12221,socialist people’s party,,20,116,0,1990.0,,,11.237,0,,16.0,155.0,1,10,,164.0,,7.9,,,-31.5,4.9,0.6,23.8,5.5,2018b,1CVM87,Northen_europe,Left_wing
172,12,Norway,10,0,1973-09-09,197309,12320,norwegian labour party,DnA,30,116,0,1990.0,,,35.289,0,,62.0,155.0,1,10,,1003.0,,5.5,,,-36.6,10.200000000000001,0.4,13.1,1.1,2018b,62LE9P,Northen_europe,Left_wing
173,12,Norway,10,0,1973-09-09,197309,12410,new people’s party,,40,116,0,1990.0,,,3.432,0,,1.0,155.0,1,10,,1016.0,,7.7,,,-16.4,3.5,2.0,9.8,0.8,2018b,FOPRTX,Northen_europe,Left_wing
174,12,Norway,10,0,1973-09-09,197309,12420,liberal party,V,40,116,0,1990.0,,,2.47,1,,2.0,155.0,1,10,,660.0,,6.8,,,-30.1,8.1,0.6,18.400000000000002,1.9000000000000001,2018b,FKKM64,Northen_europe,Right_wing
175,12,Norway,10,0,1973-09-09,197309,12520,christian people’s party,KrF,50,116,0,1990.0,,,13.52,1,,20.0,155.0,1,10,,830.0,,6.1000000000000005,,,-5.0,4.5,1.7,11.0,0.8,2018b,B142HK,Northen_europe,Left_wing
176,12,Norway,10,0,1973-09-09,197309,12620,conservative party,H,60,116,0,1990.0,,,19.61,1,,29.0,155.0,1,10,,773.0,,6.1000000000000005,,,-18.1,6.1000000000000005,5.5,13.1,0.6,2018b,L2SM1H,Northen_europe,Right_wing
177,12,Norway,10,0,1973-09-09,197309,12810,centre party,Sp,80,116,0,1990.0,,,8.53,1,,21.0,155.0,1,10,,906.0,,4.9,,,-14.5,3.7,1.9000000000000001,10.5,0.4,2018b,8ZR8BP,Northen_europe,Other
178,12,Norway,10,0,1973-09-09,197309,12951,anders lange’s party,ALP,95,116,0,1990.0,,,5.008,0,,4.0,155.0,1,10,,47.0,,0.0,,,70.3,0.0,63.800000000000004,2.1,0.0,2018b,91CMWW,Northen_europe,Other
179,12,Norway,10,0,1977-09-11,197709,12221,socialist left party,SV,20,116,0,1990.0,,,4.183,0,,2.0,155.0,1,10,,1040.0,,8.1,,,-37.1,5.6000000000000005,0.0,18.2,4.5,2018b,YOMEZA,Northen_europe,Left_wing
180,12,Norway,10,0,1977-09-11,197709,12320,norwegian labour party,DnA,30,116,0,1990.0,,,42.259,0,,76.0,155.0,1,10,,884.0,,7.7,,,-31.6,9.1,0.8,15.8,1.5,2018b,6259KA,Northen_europe,Left_wing
181,12,Norway,10,0,1977-09-11,197709,12420,liberal party,V,40,116,0,1990.0,,,2.48,1,,2.0,155.0,1,10,,852.0,,11.3,,,-22.1,3.8000000000000003,1.1,14.0,1.4000000000000001,2018b,HHYYHQ,Northen_europe,Right_wing
182,12,Norway,10,0,1977-09-11,197709,12520,christian people’s party,KrF,50,116,0,1990.0,,,11.13,1,,22.0,155.0,1,10,,824.0,,11.4,,,-5.3,5.5,2.7,10.5,0.7000000000000001,2018b,MSHC57,Northen_europe,Left_wing
183,12,Norway,10,0,1977-09-11,197709,12620,conservative party,H,60,116,0,1990.0,,,27.080000000000002,1,,41.0,155.0,1,10,,1238.0,,6.7,,,-10.200000000000001,6.6000000000000005,5.4,11.3,0.4,2018b,6XE5EF,Northen_europe,Right_wing
184,12,Norway,10,0,1977-09-11,197709,12810,centre party,Sp,80,116,0,1990.0,,,8.75,1,,12.0,155.0,1,10,,1126.0,,9.9,,,-18.7,5.8,3.2,11.4,0.6,2018b,G3342P,Northen_europe,Other
185,12,Norway,10,0,1977-09-11,197709,12951,progress party,FrP,95,116,0,1990.0,,,1.8840000000000001,0,,0.0,155.0,1,10,,1203.0,,2.4,,,21.8,6.2,23.0,7.5,0.0,2018b,KCXPG3,Northen_europe,Other
186,12,Norway,10,0,1981-09-14,198109,12221,socialist left party,SV,20,116,0,1990.0,,,4.944,0,,4.0,155.0,1,10,,1058.0,,12.3,,,-39.800000000000004,10.200000000000001,0.0,18.400000000000002,4.2,2018b,FDSM5D,Northen_europe,Left_wing
187,12,Norway,10,0,1981-09-14,198109,12320,norwegian labour party,DnA,30,116,0,1990.0,,,37.204,0,,65.0,155.0,1,10,,1084.0,,8.1,,,-22.7,5.3,0.8,10.3,4.7,2018b,63PBYE,Northen_europe,Left_wing
188,12,Norway,10,0,1981-09-14,198109,12420,liberal party,V,40,116,0,1990.0,,,3.77,1,,2.0,155.0,1,10,,1354.0,,10.6,,,-25.5,12.4,1.2,12.700000000000001,1.5,2018b,RIPLYT,Northen_europe,Right_wing
189,12,Norway,10,0,1981-09-14,198109,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.914,0,,15.0,155.0,1,10,,759.0,,6.7,,,-8.0,4.8,0.9,13.3,0.9,2018b,YQ56LI,Northen_europe,Left_wing
190,12,Norway,10,0,1981-09-14,198109,12620,conservative party,H,60,116,0,1990.0,,,31.739,0,,54.0,155.0,1,10,,1740.0,,7.4,,,8.2,3.6,12.4,7.6000000000000005,0.3,2018b,9TDASY,Northen_europe,Right_wing
191,12,Norway,10,0,1981-09-14,198109,12810,centre party,Sp,80,116,0,1990.0,,,7.28,1,,11.0,155.0,1,10,,1224.0,,8.5,,,-14.8,2.6,1.3,14.8,2.0,2018b,4RPXNX,Northen_europe,Other
192,12,Norway,10,0,1981-09-14,198109,12951,progress party,FrP,95,116,0,1990.0,,,4.456,0,,4.0,155.0,1,10,,891.0,,2.4,,,32.1,5.6000000000000005,27.5,5.6000000000000005,0.0,2018b,N5RYRE,Northen_europe,Other
193,12,Norway,10,0,1985-09-08,198509,12221,socialist left party,SV,20,116,0,1990.0,,,5.456,0,,6.0,157.0,1,10,,1658.0,,5.2,,,-35.5,7.2,0.1,17.400000000000002,4.0,2018b,XFQU6I,Northen_europe,Left_wing
194,12,Norway,10,0,1985-09-08,198509,12320,norwegian labour party,DnA,30,116,0,1990.0,,,40.807,0,,71.0,157.0,1,10,,1991.0,,2.4,,,-25.5,4.9,0.4,18.5,4.3,2018b,LMRY6Z,Northen_europe,Left_wing
195,12,Norway,10,0,1985-09-08,198509,12420,liberal party,V,40,116,0,1990.0,,,3.121,0,,0.0,157.0,1,10,,1092.0,,14.700000000000001,,,-21.6,1.8,0.6,15.0,2.4,2018b,8XWCP7,Northen_europe,Right_wing
196,12,Norway,10,0,1985-09-08,198509,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.262,0,,16.0,157.0,1,10,,849.0,,5.8,,,-12.1,3.3000000000000003,0.6,13.5,1.7,2018b,SYBNKX,Northen_europe,Left_wing
197,12,Norway,10,0,1985-09-08,198509,12620,conservative party,H,60,116,0,1990.0,,,30.422,0,,50.0,157.0,1,10,,2104.0,,3.3000000000000003,,,-7.9,4.3,8.9,9.9,0.9,2018b,7R6SAQ,Northen_europe,Right_wing
198,12,Norway,10,0,1985-09-08,198509,12810,centre party,Sp,80,116,0,1990.0,,,6.602,0,,12.0,157.0,1,10,,1106.0,,8.0,,,-12.4,1.7,1.0,10.5,1.1,2018b,UM69SE,Northen_europe,Other
199,12,Norway,10,0,1985-09-08,198509,12951,progress party,FrP,95,116,0,1990.0,,,3.72,0,,2.0,157.0,1,10,,856.0,,0.7000000000000001,,,34.0,3.3000000000000003,27.5,3.6,0.1,2018b,HL87WU,Northen_europe,Other
200,12,Norway,10,0,1989-09-11,198909,12221,socialist left party,SV,20,116,0,1990.0,,,10.076,0,,17.0,165.0,1,10,,,,15.200000000000001,,,-34.7,3.7,0.1,22.6,2.6,2018b,X6NB2M,Northen_europe,Left_wing
201,12,Norway,10,0,1989-09-11,198909,12320,norwegian labour party,DnA,30,116,0,1990.0,,,34.272,0,,63.0,165.0,1,10,,,,10.1,,,-36.0,5.7,0.6,17.2,2.3000000000000003,2018b,RR6SRB,Northen_europe,Left_wing
202,12,Norway,10,0,1989-09-11,198909,12420,liberal party,V,40,116,0,1990.0,,,3.201,0,,0.0,165.0,1,10,,,,23.0,,,-20.6,1.0,0.5,16.0,2.4,2018b,HDI4GH,Northen_europe,Right_wing
203,12,Norway,10,0,1989-09-11,198909,12520,christian people’s party,KrF,50,116,0,1990.0,,,8.493,0,,14.0,165.0,1,10,,,,7.3,,,-21.400000000000002,1.0,0.5,18.6,3.4,2018b,YIFAMW,Northen_europe,Left_wing
204,12,Norway,10,0,1989-09-11,198909,12620,conservative party,H,60,116,0,1990.0,,,22.235,0,,37.0,165.0,1,10,,,,6.7,,,-7.1000000000000005,3.3000000000000003,9.0,12.200000000000001,0.3,2018b,BN2R6G,Northen_europe,Right_wing
205,12,Norway,10,0,1989-09-11,198909,12810,centre party,Sp,80,116,0,1990.0,,,6.469,0,,11.0,165.0,1,10,,,,11.4,,,-19.900000000000002,2.0,0.8,15.1,1.3,2018b,37QBQH,Northen_europe,Other
206,12,Norway,10,0,1989-09-11,198909,12951,progress party,FrP,95,116,0,1990.0,,,13.038,0,,22.0,165.0,1,10,,,,4.1,,,24.2,4.4,16.2,8.5,0.4,2018b,5P9842,Northen_europe,Other
207,12,Norway,10,0,1993-09-13,199309,12221,socialist left party,SV,20,221,1,1995.0,0.836,,7.907,0,,13.0,165.0,1,10,,1938.0,0.31,11.146,,,-32.405,1.6,0.20600000000000002,22.033,1.909,2018b,RPLAWL,Northen_europe,Left_wing
208,12,Norway,10,0,1993-09-13,199309,12320,norwegian labour party,DnA,30,221,1,1995.0,0.836,,36.911,0,,67.0,165.0,1,10,,1162.0,0.17200000000000001,7.831,,,-19.707,0.258,1.721,15.577,0.516,2018b,OTRISV,Northen_europe,Left_wing
209,12,Norway,10,0,1993-09-13,199309,12420,liberal party,V,40,221,1,1995.0,0.836,,3.614,0,,1.0,165.0,1,10,,1200.0,1.083,14.583,,,-7.333,0.5,2.5,10.833,1.25,2018b,GMK6ZU,Northen_europe,Right_wing
210,12,Norway,10,0,1993-09-13,199309,12520,christian people’s party,KrF,50,221,1,1995.0,0.836,,7.875,0,,13.0,165.0,1,10,,980.0,0.10200000000000001,10.612,,,2.041,0.714,1.224,12.449,3.061,2018b,KMI7UD,Northen_europe,Left_wing
